Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
602,[1535.988  -23.822 5412.618],[ 0.297 -0.82  -0.489],742.155,1,[ 317.288 -420.375 5402.893],[ 0.511 -0.426 -0.747],499.732,1
603,[1500.239   37.11  5307.329],[ 0.256 -0.751 -0.608],738.979,1,[ 320.204 -431.261 5411.319],[ 0.516 -0.444 -0.733],522.215,1
604,[1514.409  -20.96  5395.61 ],[ 0.272 -0.817 -0.508],774.906,1,[ 311.248 -421.547 5399.486],[ 0.501 -0.428 -0.753],518.828,1
605,[1497.763    9.892 5341.705],[ 0.253 -0.782 -0.569],736.824,1,[ 311.354 -424.213 5401.083],[ 0.501 -0.432 -0.75 ],512.595,1
606,[1535.717  -29.452 5422.035],[ 0.296 -0.827 -0.478],735.724,1,[ 294.386 -421.095 5388.468],[ 0.472 -0.427 -0.771],518.14,1
607,[1492.816   38.983 5301.969],[ 0.248 -0.749 -0.614],795.263,1,[ 316.305 -426.364 5405.686],[ 0.509 -0.436 -0.742],527.361,1
608,[1613.36    -7.989 5441.152],[ 0.384 -0.802 -0.457],799.282,1,[ 297.954 -418.305 5389.131],[ 0.478 -0.422 -0.77 ],508.103,1
609,[1564.068  -27.488 5437.439],[ 0.328 -0.824 -0.461],781.54,1,[ 290.131 -422.235 5386.521],[ 0.465 -0.429 -0.774],519.836,1
610,[1.610558e+03 9.910000e-01 5.423516e+03],[ 0.381 -0.792 -0.477],797.752,1,[ 310.457 -422.619 5399.572],[ 0.499 -0.43  -0.752],512.97,1
611,[ 1.504170e+03 -3.550000e-01  5.359082e+03],[ 0.261 -0.794 -0.55 ],748.875,1,[ 285.355 -429.951 5388.019],[ 0.457 -0.442 -0.772],513.793,1
612,[1496.714   22.814 5323.965],[ 0.252 -0.767 -0.589],776.402,1,[ 309.636 -413.124 5393.746],[ 0.498 -0.414 -0.762],505.581,1
613,[1492.664   16.665 5330.33 ],[ 0.248 -0.774 -0.582],764.509,1,[ 289.497 -427.236 5388.944],[ 0.464 -0.437 -0.77 ],516.759,1
614,[1553.812  -31.527 5437.505],[ 0.317 -0.829 -0.461],745.52,1,[ 288.65  -423.206 5386.173],[ 0.462 -0.431 -0.775],526.619,1
615,[1503.038   37.541 5307.984],[ 0.259 -0.751 -0.607],706.141,1,[ 320.544 -432.618 5412.384],[ 0.516 -0.446 -0.731],523.037,1
616,[1498.111   37.475 5305.987],[ 0.254 -0.751 -0.61 ],724.043,1,[ 325.413 -441.523 5421.479],[ 0.525 -0.462 -0.715],524.148,1
617,[1.627011e+03 8.470000e-01 5.437456e+03],[ 0.4   -0.792 -0.461],816.264,1,[ 313.472 -422.505 5401.521],[ 0.504 -0.429 -0.749],515.06,1
618,[1531.706  -34.96  5429.183],[ 0.292 -0.833 -0.47 ],768.336,1,[ 318.168 -429.784 5409.003],[ 0.512 -0.442 -0.737],516.699,1
619,[1601.497  -11.985 5438.396],[ 0.371 -0.807 -0.46 ],781.771,1,[ 310.194 -425.355 5400.97 ],[ 0.499 -0.434 -0.75 ],517.907,1
620,[1503.551  -14.062 5379.191],[ 0.26  -0.809 -0.527],793.189,1,[ 294.259 -428.388 5392.505],[ 0.472 -0.439 -0.764],505.31,1
621,[1567.713  -37.811 5459.227],[ 0.333 -0.836 -0.436],803.157,1,[ 279.756 -429.714 5384.617],[ 0.447 -0.442 -0.778],517.889,1
622,[1483.867   15.166 5328.663],[ 0.238 -0.776 -0.584],770.445,1,[ 298.023 -418.602 5389.337],[ 0.478 -0.423 -0.77 ],521.179,1
623,[1474.842   24.821 5312.577],[ 0.228 -0.765 -0.602],809.163,1,[ 312.361 -424.542 5401.947],[ 0.502 -0.433 -0.748],524.978,1
624,[1624.119   -8.156 5450.75 ],[ 0.396 -0.803 -0.446],799.989,1,[ 276.504 -435.262 5385.943],[ 0.442 -0.451 -0.775],525.684,1
625,[1.509081e+03 4.112000e+00 5.355021e+03],[ 0.266 -0.789 -0.554],759.961,1,[ 306.71  -417.227 5394.089],[ 0.493 -0.42  -0.762],521.012,1
626,[1514.724  -16.836 5389.215],[ 0.273 -0.812 -0.516],777.27,1,[ 291.604 -418.25  5385.22 ],[ 0.467 -0.422 -0.777],520.951,1
627,[1491.907   17.947 5328.308],[ 0.247 -0.773 -0.584],771.208,1,[ 308.673 -419.155 5396.438],[ 0.496 -0.424 -0.758],507.91,1
628,[1600.023    7.943 5404.177],[ 0.369 -0.784 -0.499],734.432,1,[ 287.375 -430.838 5389.732],[ 0.46  -0.443 -0.769],522.645,1
629,[1506.772   30.099 5318.955],[ 0.264 -0.759 -0.595],725.983,1,[ 290.175 -421.401 5386.086],[ 0.465 -0.428 -0.775],521.311,1
630,[1483.231   19.176 5323.12 ],[ 0.237 -0.772 -0.59 ],745.301,1,[ 322.799 -431.746 5413.453],[ 0.52  -0.445 -0.729],526.195,1
631,[1494.125   12.93  5335.967],[ 0.249 -0.779 -0.576],788.31,1,[ 280.178 -431.065 5385.63 ],[ 0.448 -0.444 -0.776],527.513,1
632,[1490.398   30.202 5311.872],[ 0.245 -0.759 -0.603],756.518,1,[ 318.969 -425.854 5407.225],[ 0.514 -0.435 -0.74 ],521.229,1
633,[1493.061   16.693 5330.461],[ 0.248 -0.774 -0.582],772.775,1,[ 318.016 -431.603 5409.993],[ 0.512 -0.445 -0.735],527.517,1
634,[1524.539  -21.512 5402.085],[ 0.284 -0.818 -0.501],726.464,1,[ 305.212 -422.209 5395.904],[ 0.49  -0.429 -0.759],521.523,1
635,[1490.766   25.281 5318.277],[ 0.246 -0.765 -0.596],795.517,1,[ 283.93  -438.638 5392.254],[ 0.454 -0.457 -0.765],521.849,1
636,[1491.066   12.176 5335.672],[ 0.246 -0.78  -0.576],734.167,1,[ 327.627 -440.787 5422.635],[ 0.528 -0.46  -0.713],523.854,1
637,[1559.804  -21.439 5423.877],[ 0.324 -0.818 -0.476],825.887,1,[ 321.573 -430.085 5411.573],[ 0.518 -0.442 -0.732],521.967,1
638,[1537.312  -35.06  5432.893],[ 0.298 -0.833 -0.466],777.623,1,[ 283.988 -437.215 5391.442],[ 0.455 -0.454 -0.766],526.463,1
639,[1562.617  -29.327 5439.708],[ 0.327 -0.826 -0.458],770.725,1,[ 325.41  -426.65  5412.244],[ 0.525 -0.436 -0.731],502.966,1
640,[1590.746   -7.638 5422.576],[ 0.359 -0.802 -0.478],795.813,1,[ 298.404 -419.625 5390.138],[ 0.479 -0.425 -0.768],511.364,1
641,[1604.393  -10.263 5437.724],[ 0.374 -0.805 -0.461],762.169,1,[ 289.102 -422.587 5386.1  ],[ 0.463 -0.43  -0.775],516.822,1
642,[1.500956e+03 1.965000e+00 5.354247e+03],[ 0.257 -0.791 -0.555],745.646,1,[ 290.658 -424.482 5388.09 ],[ 0.466 -0.433 -0.772],511.509,1
643,[1495.445    8.879 5342.072],[ 0.251 -0.783 -0.569],777.62,1,[ 323.383 -425.76  5410.269],[ 0.521 -0.435 -0.734],507.665,1
644,[1494.637   12.132 5337.271],[ 0.25  -0.78  -0.574],772.666,1,[ 294.388 -421.827 5388.876],[ 0.472 -0.428 -0.771],532.84,1
645,[1494.046    8.733 5341.659],[ 0.249 -0.783 -0.569],737.894,1,[ 322.241 -428.486 5411.084],[ 0.519 -0.44  -0.733],513.754,1
646,[ 1.491601e+03 -2.611000e+00  5.356551e+03],[ 0.246 -0.796 -0.552],767.958,1,[ 286.886 -432.178 5390.214],[ 0.459 -0.446 -0.768],532.042,1
647,[1537.088  -35.089 5432.802],[ 0.298 -0.833 -0.466],737.527,1,[ 284.686 -431.377 5388.443],[ 0.456 -0.444 -0.771],524.104,1
648,[1523.241   28.297 5328.906],[ 0.282 -0.761 -0.584],700.081,1,[ 323.574 -432.445 5414.434],[ 0.521 -0.446 -0.727],529.113,1
649,[1517.111  -12.829 5384.214],[ 0.275 -0.808 -0.521],757.65,1,[ 290.945 -434.04  5393.758],[ 0.466 -0.449 -0.762],508.183,1
650,[1509.632   34.566 5314.567],[ 0.267 -0.754 -0.6  ],705.66,1,[ 314.837 -418.303 5400.057],[ 0.507 -0.422 -0.752],510.774,1
651,[1569.471  -23.597 5434.397],[ 0.335 -0.82  -0.464],726.092,1,[ 311.171 -416.722 5396.727],[ 0.5   -0.42  -0.757],510.147,1
652,[1491.969   16.361 5330.439],[ 0.247 -0.775 -0.582],764.3,1,[ 295.093 -416.66  5386.472],[ 0.473 -0.42  -0.775],499.831,1
653,[1599.387  -29.926 5469.783],[ 0.368 -0.827 -0.424],783.721,1,[ 288.621 -427.249 5388.425],[ 0.462 -0.437 -0.771],509.45,1
654,[1501.905    5.818 5349.237],[ 0.258 -0.787 -0.561],735.009,1,[ 294.305 -423.695 5389.869],[ 0.472 -0.431 -0.769],518.425,1
655,[1596.532  -29.801 5467.082],[ 0.365 -0.827 -0.427],734.622,1,[ 297.329 -417.596 5388.356],[ 0.477 -0.421 -0.771],514.302,1
656,[1554.465  -26.278 5428.643],[ 0.318 -0.823 -0.471],744.339,1,[ 323.323 -427.323 5411.156],[ 0.521 -0.438 -0.733],508.234,1
657,[1510.711   10.985 5346.155],[ 0.268 -0.781 -0.564],744.677,1,[ 276.891 -435.653 5386.392],[ 0.443 -0.452 -0.775],525.341,1
658,[1.513376e+03 1.135000e+00 5.361390e+03],[ 0.271 -0.792 -0.547],767.378,1,[ 294.71  -435.138 5396.734],[ 0.473 -0.451 -0.757],501.668,1
659,[1618.862  -15.077 5458.709],[ 0.39  -0.81  -0.437],772.79,1,[ 308.119 -412.041 5392.174],[ 0.495 -0.412 -0.765],516.26,1
660,[1501.241   11.295 5341.34 ],[ 0.257 -0.781 -0.57 ],753.537,1,[ 305.449 -415.218 5392.174],[ 0.491 -0.417 -0.765],502.375,1
661,[1601.591   24.094 5380.849],[ 0.371 -0.766 -0.525],771.207,1,[ 293.159 -418.669 5386.387],[ 0.47  -0.423 -0.775],504.042,1
662,[1580.16   -35.262 5464.068],[ 0.347 -0.833 -0.431],762.967,1,[ 293.221 -428.331 5391.833],[ 0.47  -0.439 -0.766],505.351,1
663,[1547.64   -30.112 5430.821],[ 0.31  -0.827 -0.468],751.344,1,[ 303.312 -416.097 5391.289],[ 0.487 -0.419 -0.766],515.228,1
664,[1604.698  -20.005 5455.498],[ 0.374 -0.816 -0.441],811.699,1,[ 290.501 -423.797 5387.612],[ 0.466 -0.432 -0.773],510.042,1
665,[1590.54   -36.252 5474.622],[ 0.358 -0.834 -0.419],723.005,1,[ 320.965 -420.011 5405.222],[ 0.517 -0.425 -0.743],507.704,1
666,[1498.046   13.272 5337.218],[ 0.254 -0.778 -0.574],770.698,1,[ 294.328 -421.341 5388.57 ],[ 0.472 -0.427 -0.771],498.392,1
667,[ 1.619545e+03 -4.192000e+00  5.439751e+03],[ 0.391 -0.798 -0.458],769.812,1,[ 328.973 -434.995 5419.946],[ 0.531 -0.451 -0.718],511.645,1
668,[1540.137  -14.143 5399.238],[ 0.301 -0.809 -0.504],728.85,1,[ 321.42  -424.539 5408.164],[ 0.518 -0.433 -0.738],499.902,1
669,[1529.538  -16.644 5397.055],[ 0.289 -0.812 -0.507],749.01,1,[ 329.315 -432.213 5418.465],[ 0.531 -0.446 -0.721],496.726,1
670,[1500.17    16.035 5334.433],[ 0.256 -0.775 -0.577],763.363,1,[ 304.015 -413.621 5390.392],[ 0.488 -0.414 -0.768],494.239,1
671,[ 1.509852e+03 -2.390000e+00  5.364786e+03],[ 0.267 -0.796 -0.543],729.578,1,[ 288.035 -424.62  5386.594],[ 0.461 -0.433 -0.774],495.672,1
672,[1524.189  -19.117 5398.003],[ 0.283 -0.815 -0.506],743.792,1,[ 301.074 -419.979 5392.01 ],[ 0.483 -0.425 -0.765],503.5,1
673,[1502.755    5.976 5349.407],[ 0.259 -0.787 -0.561],730.124,1,[ 283.038 -424.897 5383.808],[ 0.453 -0.433 -0.779],512.63,1
674,[1614.75   -10.37  5446.547],[ 0.386 -0.805 -0.451],795.722,1,[ 324.995 -425.135 5411.046],[ 0.524 -0.434 -0.733],501.73,1
675,[1594.702  -32.476 5470.727],[ 0.363 -0.83  -0.423],781.267,1,[ 326.868 -422.696 5410.952],[ 0.527 -0.43  -0.733],495.091,1
676,[1506.297   11.491 5343.385],[ 0.263 -0.78  -0.567],767.906,1,[ 290.595 -414.343 5382.514],[ 0.466 -0.416 -0.781],504.377,1
677,[1525.453   -7.5   5380.483],[ 0.285 -0.802 -0.525],745.676,1,[ 289.503 -431.334 5391.299],[ 0.464 -0.444 -0.766],500.91,1
678,[1494.862   28.852 5315.416],[ 0.25  -0.761 -0.599],760.85,1,[ 293.92  -414.42  5384.554],[ 0.471 -0.416 -0.778],497.965,1
679,[1516.411   -9.001 5377.97 ],[ 0.275 -0.803 -0.528],758.003,1,[ 297.417 -419.248 5389.317],[ 0.477 -0.424 -0.77 ],501.213,1
680,[1.606236e+03 3.489000e+00 5.416008e+03],[ 0.376 -0.789 -0.485],740.436,1,[ 303.903 -416.086 5391.66 ],[ 0.488 -0.419 -0.766],510.884,1
681,[1510.378   11.659 5345.066],[ 0.268 -0.78  -0.565],739.444,1,[ 290.482 -427.92  5389.928],[ 0.466 -0.439 -0.769],492.852,1
682,[1478.377   24.828 5313.917],[ 0.232 -0.765 -0.601],773.035,1,[ 313.893 -412.592 5396.265],[ 0.505 -0.413 -0.758],501.382,1
683,[1500.276   28.007 5318.789],[ 0.256 -0.762 -0.595],709.579,1,[ 321.343 -421.741 5406.481],[ 0.518 -0.428 -0.741],496.676,1
684,[1500.245   18.563 5331.09 ],[ 0.256 -0.772 -0.581],758.959,1,[ 308.024 -415.219 5393.838],[ 0.495 -0.417 -0.762],500.768,1
685,[ 1.622406e+03 -4.698000e+00  5.443099e+03],[ 0.394 -0.799 -0.455],776.762,1,[ 323.593 -418.082 5405.96 ],[ 0.521 -0.422 -0.742],495.428,1
686,[1514.033   -7.253 5374.102],[ 0.272 -0.802 -0.533],761.73,1,[ 322.711 -426.061 5409.971],[ 0.52  -0.435 -0.735],508.205,1
687,[ 1.515153e+03 -2.865000e+00  5.368129e+03],[ 0.273 -0.797 -0.539],720.572,1,[ 293.228 -419.109 5386.67 ],[ 0.47  -0.424 -0.774],515.646,1
688,[1635.251   -7.561 5459.837],[ 0.409 -0.802 -0.436],784.684,1,[ 309.892 -416.74  5395.895],[ 0.498 -0.42  -0.759],491.66,1
689,[1596.157   -7.579 5426.592],[ 0.365 -0.802 -0.473],749.368,1,[ 316.134 -415.679 5399.466],[ 0.509 -0.418 -0.753],494.058,1
690,[1504.66    35.562 5311.138],[ 0.261 -0.753 -0.604],736.086,1,[ 294.14  -424.452 5390.193],[ 0.472 -0.433 -0.768],500.081,1
691,[1.503643e+03 4.558000e+00 5.351816e+03],[ 0.26  -0.788 -0.558],786.461,1,[ 320.876 -429.033 5410.447],[ 0.517 -0.44  -0.734],500.264,1
692,[ 1.504615e+03 -5.970000e-01  5.359642e+03],[ 0.261 -0.794 -0.549],733.607,1,[ 322.186 -428.484 5411.044],[ 0.519 -0.44  -0.733],499.42,1
693,[ 1.607331e+03 -1.547000e+00  5.425178e+03],[ 0.377 -0.795 -0.475],767.353,1,[ 291.205 -422.061 5387.071],[ 0.467 -0.429 -0.774],497.226,1
694,[1.502405e+03 3.130000e-01 5.357286e+03],[ 0.259 -0.793 -0.552],751.741,1,[ 300.378 -415.895 5389.328],[ 0.482 -0.418 -0.77 ],512.364,1
695,[1503.315   -6.942 5368.321],[ 0.26  -0.801 -0.539],738.9,1,[ 325.385 -424.429 5410.908],[ 0.524 -0.433 -0.733],495.348,1
696,[1510.851   35.005 5314.558],[ 0.268 -0.754 -0.6  ],710.193,1,[ 330.848 -432.55  5419.809],[ 0.534 -0.446 -0.718],515.883,1
697,[1540.158  -19.486 5407.943],[ 0.301 -0.815 -0.494],732.014,1,[ 329.739 -434.466 5420.182],[ 0.532 -0.45  -0.718],508.494,1
698,[1590.521  -27.492 5457.654],[ 0.358 -0.824 -0.438],764.412,1,[ 323.072 -423.904 5408.955],[ 0.521 -0.432 -0.737],510.908,1
699,[1503.332   29.596 5318.085],[ 0.26  -0.76  -0.596],699.646,1,[ 320.33  -425.18  5407.777],[ 0.516 -0.434 -0.739],515.453,1
700,[1559.234  -34.436 5446.613],[ 0.323 -0.832 -0.451],723.376,1,[ 329.443 -432.961 5419.023],[ 0.531 -0.447 -0.72 ],511.746,1
701,[1.510568e+03 2.479000e+00 5.358074e+03],[ 0.268 -0.79  -0.551],729.277,1,[ 320.775 -418.275 5404.102],[ 0.517 -0.422 -0.745],509.843,1
702,[1596.276  -22.399 5452.884],[ 0.365 -0.819 -0.444],726.914,1,[ 311.803 -413.116 5395.165],[ 0.502 -0.414 -0.76 ],502.588,1
703,[ 1.603138e+03 -4.097000e+00  5.426144e+03],[ 0.373 -0.798 -0.474],784.497,1,[ 313.718 -413.374 5396.575],[ 0.505 -0.414 -0.758],500.735,1
704,[1505.132    7.195 5348.803],[ 0.262 -0.785 -0.561],762.625,1,[ 326.668 -430.624 5415.552],[ 0.527 -0.443 -0.725],509.911,1
705,[1614.39    14.206 5405.241],[ 0.385 -0.777 -0.497],762.92,1,[ 297.13  -419.061 5389.036],[ 0.477 -0.424 -0.77 ],512.355,1
706,[1609.167    8.832 5409.677],[ 0.379 -0.783 -0.492],788.841,1,[ 294.738 -427.706 5392.41 ],[ 0.473 -0.438 -0.765],499.81,1
707,[1512.583    6.121 5353.863],[ 0.27  -0.786 -0.556],734.275,1,[ 297.964 -415.723 5387.731],[ 0.478 -0.418 -0.772],497.963,1
708,[ 1.611089e+03 -3.177000e+00  5.430953e+03],[ 0.382 -0.797 -0.468],769.82,1,[ 332.319 -440.474 5425.947],[ 0.536 -0.46  -0.708],506.229,1
709,[ 1.511158e+03 -2.943000e+00  5.366242e+03],[ 0.269 -0.797 -0.542],760.13,1,[ 285.917 -433.326 5390.303],[ 0.458 -0.448 -0.768],516.558,1
710,[1481.109   20.002 5321.197],[ 0.235 -0.771 -0.592],789.071,1,[ 309.018 -422.177 5398.368],[ 0.497 -0.429 -0.754],510.467,1
711,[1600.38    17.463 5389.803],[ 0.369 -0.774 -0.515],797.522,1,[ 328.165 -437.407 5420.871],[ 0.529 -0.455 -0.716],510.101,1
712,[ 1.511059e+03 -8.900000e-02  5.362022e+03],[ 0.268 -0.793 -0.546],770.941,1,[ 328.182 -423.498 5412.372],[ 0.529 -0.431 -0.731],512.968,1
713,[1548.718  -38.484 5446.711],[ 0.311 -0.837 -0.451],737.746,1,[ 325.753 -425.154 5411.6  ],[ 0.525 -0.434 -0.732],511.696,1
714,[1566.524  -23.592 5432.281],[ 0.331 -0.82  -0.467],733.115,1,[ 326.736 -429.013 5414.621],[ 0.527 -0.44  -0.727],504.353,1
715,[1498.036    6.437 5346.61 ],[ 0.254 -0.786 -0.564],785.922,1,[ 322.652 -430.007 5412.292],[ 0.52  -0.442 -0.731],510.969,1
716,[1537.812  -25.47  5416.514],[ 0.299 -0.822 -0.485],757.115,1,[ 301.222 -421.901 5393.176],[ 0.484 -0.428 -0.763],510.741,1
717,[1598.513   -7.122 5427.641],[ 0.367 -0.801 -0.472],735.619,1,[ 326.303 -425.604 5412.263],[ 0.526 -0.435 -0.731],508.745,1
718,[1502.393    7.552 5347.036],[ 0.259 -0.785 -0.563],754.46,1,[ 328.059 -431.56  5417.14 ],[ 0.529 -0.445 -0.723],503.615,1
719,[ 1.518948e+03 -3.356000e+00  5.370799e+03],[ 0.277 -0.797 -0.536],741.081,1,[ 291.72  -438.064 5396.629],[ 0.468 -0.456 -0.757],510.051,1
720,[1618.622    8.928 5416.974],[ 0.39  -0.783 -0.484],794.979,1,[ 315.55  -428.382 5406.359],[ 0.508 -0.439 -0.741],511.825,1
721,[1498.094   16.787 5332.511],[ 0.254 -0.774 -0.58 ],703.878,1,[ 337.341 -421.842 5418.167],[ 0.545 -0.428 -0.721],521.827,1
722,[0 0 0],[0 0 0],0,1,,,,
723,[0 0 0],[0 0 0],0,1,,,,
724,[0 0 0],[0 0 0],0,1,,,,
725,[0 0 0],[0 0 0],0,1,,,,
726,[0 0 0],[0 0 0],0,1,,,,
727,[0 0 0],[0 0 0],0,1,,,,
728,[0 0 0],[0 0 0],0,1,,,,
729,[0 0 0],[0 0 0],0,1,,,,
730,[0 0 0],[0 0 0],0,1,,,,
731,[0 0 0],[0 0 0],0,1,,,,
732,[0 0 0],[0 0 0],0,1,,,,
733,[0 0 0],[0 0 0],0,1,,,,
734,[0 0 0],[0 0 0],0,1,,,,
735,[0 0 0],[0 0 0],0,1,,,,
736,[0 0 0],[0 0 0],0,1,,,,
737,[0 0 0],[0 0 0],0,1,,,,
738,[0 0 0],[0 0 0],0,1,,,,
739,[0 0 0],[0 0 0],0,1,,,,
740,[0 0 0],[0 0 0],0,1,,,,
741,[0 0 0],[0 0 0],0,1,,,,
742,[0 0 0],[0 0 0],0,1,,,,
743,[0 0 0],[0 0 0],0,1,,,,
744,[0 0 0],[0 0 0],0,1,,,,
745,[0 0 0],[0 0 0],0,1,,,,
746,[0 0 0],[0 0 0],0,1,,,,
747,[0 0 0],[0 0 0],0,1,,,,
748,[0 0 0],[0 0 0],0,1,,,,
749,[0 0 0],[0 0 0],0,1,,,,
750,[0 0 0],[0 0 0],0,1,,,,
751,[0 0 0],[0 0 0],0,1,,,,
752,[0 0 0],[0 0 0],0,1,,,,
753,[0 0 0],[0 0 0],0,1,,,,
754,[0 0 0],[0 0 0],0,1,,,,
755,[0 0 0],[0 0 0],0,1,,,,
756,[0 0 0],[0 0 0],0,1,,,,
757,[0 0 0],[0 0 0],0,1,,,,
758,[0 0 0],[0 0 0],0,1,,,,
759,[0 0 0],[0 0 0],0,1,,,,
760,[0 0 0],[0 0 0],0,1,,,,
761,[0 0 0],[0 0 0],0,1,,,,
762,[0 0 0],[0 0 0],0,1,,,,
763,[0 0 0],[0 0 0],0,1,,,,
764,[0 0 0],[0 0 0],0,1,,,,
765,[0 0 0],[0 0 0],0,1,,,,
766,[0 0 0],[0 0 0],0,1,,,,
767,[0 0 0],[0 0 0],0,1,,,,
768,[0 0 0],[0 0 0],0,1,,,,
769,[0 0 0],[0 0 0],0,1,,,,
770,[0 0 0],[0 0 0],0,1,,,,
771,[0 0 0],[0 0 0],0,1,,,,
772,[0 0 0],[0 0 0],0,1,,,,
773,[0 0 0],[0 0 0],0,1,,,,
774,[0 0 0],[0 0 0],0,1,,,,
775,[0 0 0],[0 0 0],0,1,,,,
776,[0 0 0],[0 0 0],0,1,,,,
777,[0 0 0],[0 0 0],0,1,,,,
778,[0 0 0],[0 0 0],0,1,,,,
779,[0 0 0],[0 0 0],0,1,,,,
780,[0 0 0],[0 0 0],0,1,,,,
781,[0 0 0],[0 0 0],0,1,,,,
782,[0 0 0],[0 0 0],0,1,,,,
783,[0 0 0],[0 0 0],0,1,,,,
784,[0 0 0],[0 0 0],0,1,,,,
785,[0 0 0],[0 0 0],0,1,,,,
786,[0 0 0],[0 0 0],0,1,,,,
787,[0 0 0],[0 0 0],0,1,,,,
788,[0 0 0],[0 0 0],0,1,,,,
789,[0 0 0],[0 0 0],0,1,,,,
790,[0 0 0],[0 0 0],0,1,,,,
791,[0 0 0],[0 0 0],0,1,,,,
792,[1600.399  -24.298 5459.867],[ 0.37  -0.821 -0.436],766.228,1,[  13.883 -202.245 5254.002],[-0.002 -0.057 -0.998],361.022,1
793,[1563.688  -25.63  5433.867],[ 0.328 -0.822 -0.465],747.973,1,[ -38.733 -243.252 5260.246],[-0.091 -0.127 -0.988],482.245,1
794,[1584.672  -18.467 5436.609],[ 0.352 -0.814 -0.462],775.815,1,[ -37.169 -277.525 5265.525],[-0.088 -0.184 -0.979],501.855,1
795,[1550.147  -19.191 5413.699],[ 0.313 -0.815 -0.488],730.4,1,[ -55.027 -277.906 5267.48 ],[-0.118 -0.185 -0.976],504.703,1
796,,,,,[ -62.776 -289.469 5270.79 ],[-0.131 -0.205 -0.97 ],501.829,1
797,,,,,[ -34.733 -276.995 5265.211],[-0.084 -0.184 -0.979],498.411,1
798,,,,,[ -43.388 -276.3   5265.888],[-0.098 -0.182 -0.978],502.832,1
799,,,,,[ -59.954 -283.8   5269.249],[-0.126 -0.195 -0.973],499.802,1
800,,,,,[ -37.678 -279.297 5265.908],[-0.089 -0.187 -0.978],499.362,1
801,,,,,[ -62.42  -281.765 5269.17 ],[-0.131 -0.192 -0.973],501.899,1
802,,,,,[ -41.61  -275.519 5265.566],[-0.095 -0.181 -0.979],506.681,1
803,,,,,[ -60.998 -286.049 5269.841],[-0.128 -0.199 -0.972],498.651,1
804,,,,,[ -33.761 -287.519 5267.201],[-0.082 -0.201 -0.976],491.275,1
805,,,,,[ -33.191 -282.14  5266.069],[-0.081 -0.192 -0.978],486.457,1
806,,,,,[ -60.937 -289.949 5270.645],[-0.128 -0.205 -0.97 ],464.162,1
807,,,,,[ -55.934 -287.6   5269.515],[-0.12  -0.202 -0.972],467.557,1
808,,,,,[ -68.327 -291.062 5271.907],[-0.141 -0.207 -0.968],443.728,1
809,,,,,[ -70.282 -289.773 5271.92 ],[-0.144 -0.205 -0.968],448.485,1
810,,,,,[ -56.538 -290.235 5270.142],[-0.121 -0.206 -0.971],444.333,1
811,,,,,[ -64.469 -286.44  5270.39 ],[-0.134 -0.2   -0.971],439.554,1
812,,,,,[ -59.967 -291.157 5270.775],[-0.126 -0.208 -0.97 ],434.123,1
813,,,,,[ -68.72  -284.023 5270.501],[-0.141 -0.195 -0.97 ],434.401,1
814,,,,,[ -61.52  -286.721 5270.049],[-0.129 -0.2   -0.971],429.114,1
815,,,,,[ -58.492 -290.031 5270.345],[-0.124 -0.206 -0.971],416.382,1
816,,,,,[ -61.358 -284.268 5269.527],[-0.129 -0.196 -0.972],428.745,1
817,,,,,[ -69.741 -282.579 5270.362],[-0.143 -0.193 -0.971],423.379,1
818,,,,,[ -69.265 -289.244 5271.658],[-0.142 -0.204 -0.969],413.945,1
819,,,,,[ -63.785 -283.199 5269.64 ],[-0.133 -0.194 -0.972],418.871,1
820,,,,,[ -59.191 -288.84  5270.184],[-0.125 -0.204 -0.971],414.08,1
821,,,,,[ -82.248 -288.007 5273.454],[-0.164 -0.202 -0.965],410.083,1
822,,,,,[ -61.682 -285.709 5269.862],[-0.129 -0.198 -0.972],407.672,1
823,,,,,[ -70.108 -277.758 5269.478],[-0.144 -0.185 -0.972],402.366,1
824,,,,,[ -65.69  -297.382 5272.92 ],[-0.136 -0.218 -0.966],409.591,1
825,,,,,[ -67.849 -286.533 5270.886],[-0.14 -0.2  -0.97],408.953,1
826,,,,,[ -84.773 -291.725 5274.681],[-0.168 -0.208 -0.963],410.026,1
827,,,,,[ -63.385 -291.044 5271.207],[-0.132 -0.207 -0.969],408.234,1
828,,,,,[ -75.27  -294.294 5273.662],[-0.152 -0.213 -0.965],403.007,1
829,,,,,[ -66.185 -287.496 5270.848],[-0.137 -0.201 -0.97 ],399.92,1
830,,,,,[ -76.481 -300.563 5275.273],[-0.154 -0.223 -0.962],394.467,1
831,,,,,[ -63.487 -292.957 5271.634],[-0.132 -0.211 -0.969],392.923,1
832,,,,,[ -85.215 -295.454 5275.578],[-0.169 -0.215 -0.962],409.216,1
833,,,,,[ -62.355 -297.479 5272.481],[-0.131 -0.218 -0.967],400.642,1
834,,,,,[ -85.337 -296.015 5275.725],[-0.169 -0.216 -0.962],401.422,1
835,,,,,[ -85.337 -296.015 5275.725],[-0.169 -0.216 -0.962],401.422,1
836,,,,,[ -86.915 -290.649 5274.827],[-0.172 -0.207 -0.963],404.844,1
837,,,,,[ -68.43  -297.443 5273.326],[-0.141 -0.218 -0.966],402.633,1
